Process ID,Burst Time,Priority,Arrival Time
P1,22,4,2
P2,30,4,7
P3,30,4,2
P4,11,2,8
P5,16,3,9
P6,20,1,4
P7,27,1,2
P8,11,2,4
P9,14,3,8
P10,11,3,6
P11,26,1,1
P12,22,1,2
P13,16,4,4
P14,12,1,4
P15,15,1,3
P16,27,3,3
P17,29,1,7
P18,23,2,9
P19,29,4,3
P20,27,3,7
P21,26,2,3
P22,14,2,5
P23,27,3,7
P24,17,1,3
P25,12,1,8
P26,26,3,0
P27,18,4,6
P28,11,1,3
P29,24,1,8
P30,17,3,4
P31,14,2,3
P32,15,1,2
P33,17,3,1
P34,19,3,9
P35,16,3,6
P36,22,2,4
P37,28,2,0
P38,20,2,5
P39,28,2,2
P40,10,3,9
P41,24,1,8
P42,17,3,8
P43,30,1,1
P44,28,2,3
P45,29,4,6
P46,13,2,7
P47,13,1,4
P48,23,2,4
P49,14,3,4
P50,28,4,1
P51,26,2,8
P52,23,1,2
P53,20,1,3
P54,29,3,2
P55,23,3,6
P56,14,2,3
P57,18,2,5
P58,22,1,8
P59,22,2,2
P60,12,4,0
P61,21,4,9
P62,25,2,4
P63,19,2,7
P64,11,3,8
P65,24,1,1
P66,19,2,3
P67,13,2,8
P68,10,1,5
P69,19,4,9
P70,23,4,9
P71,24,3,0
P72,26,3,9
P73,26,4,1
P74,26,1,1
P75,26,3,6
P76,14,1,9
P77,18,2,5
P78,20,2,8
P79,14,3,3
P80,30,4,8
P81,24,1,2
P82,18,3,3
P83,29,3,6
P84,14,4,2
P85,24,3,6
P86,28,2,7
P87,18,2,8
P88,18,1,9
P89,10,3,7
P90,26,2,7
P91,19,2,2
P92,22,3,4
P93,13,4,1
P94,14,1,7
P95,20,1,8
P96,23,4,1
P97,11,3,7
P98,27,3,3
P99,17,4,3
P100,27,2,0
